y_test,y_pred
0.0580911399,0.025278077150270833
0.1054693218,0.028040877454260153
0.04108737577,0.07309411991599886
0.0865796328,0.026673457262947297
0.002298618093,0.0033427824921866793
0.0006359325903,0.0035639160067172265
0.0003558066378,0.05284351260113547
0.004738354565,0.0013765972542243376
0.01401529652,0.013792333523622349
0.01785050752,0.013574011919827444
0.002140771551,0.004022390935444189
0.1000249969,0.09787528788824928
0.01357802304,0.012809623292782511
0.02086222465,0.011227842328858541
0.00875726,0.005166774102164107
0.03411882251,0.028049106799521786
0.0,4.3870685440014004e-05
1.002250989,1.0022520016746355
0.0001917433387,0.012248585930179539
0.01955070628,0.02031259540197027
0.0,0.020480466631678386
0.0005190166337,0.0002984126586775973
0.0,8.250317033515198e-05
0.0001383373039,0.0013765972542243376
0.1542992458,0.13521902052826987
0.0002534962444,0.0006781089929822666
0.08135968746,0.029888435056761257
4.65e-06,3.824246926635558e-06
0.005830696408,0.00213995287223204
0.0109310114,0.0013463873272305186
0.01366444533,0.01150268063727582
0.002856091322,0.0016095322331674585
0.01535020906,0.011736428103599388
3.48e-06,0.0009015637422784175
0.0142066576,0.012248585930179539
0.003375387312,0.010587718368080501
0.01868960563,0.011750417818859731
0.000343698809,0.0003577335595174715
0.0001763384861,0.0006703784644785184
0.0,4.424056377542423e-05
0.007265602235,0.006753363338452168
0.001719663806,0.0063042237546404
0.0220444458,0.01354351421740253
0.008788187665,0.0009015637422784175
0.001273286024,0.011527169678616424
0.0008270590365,0.0007051623230717179
0.0,0.0022185837886699662
0.02044210145,0.03301892425648475
0.03880844792,0.027794535847350577
0.006077731715,0.008031893474936366
0.0003560804425,0.020464193783361617
0.0,0.0022132955393563583
0.03069086683,0.04992693636651306
0.01829126777,0.015576407593533402
6.67e-06,0.0022163003759038792
0.0,0.0033289993820557447
0.01249218856,0.012248585930179539
0.0,8.250317033515198e-05
3.94e-05,0.0063042237546404
0.0,0.0
0.0001336133894,0.0006703784644785184
0.0006609124124,0.0013715719017969024
0.05646346581,0.05463821222807213
0.003163804131,0.000821010432928406
0.001031297837,0.0006781089929822666
0.0,0.000664494801146703
0.01190140579,0.012066799591837787
0.01109616289,0.010310227439291704
0.0,0.00020532605388592708
0.0,0.0
0.0,0.000822863202621789
0.007799282424,0.0009462045609013596
0.002298618093,0.003189718357194699
0.0118519302,0.011674363669306943
5.35e-05,0.0063042237546404
0.0003695453402,0.057211184214581434
0.0001380833012,0.0006703784644785184
0.003938371831,0.01065340457927479
0.01190144667,0.005565081033449159
0.0,8.250317033515198e-05
0.01321490345,0.012248585930179539
0.01687201056,0.008364970486201993
0.0001218948367,0.0005310389118933494
0.004636666799,0.0013765972542243376
0.01345631735,0.0063042237546404
0.01464471553,0.011527169678616424
0.003958898907,0.020321920624275288
0.003389054205,0.010587718368080501
0.01349248485,0.05409213401843874
0.0,4.424056377542423e-05
0.004050387744,0.004012197454956896
0.03617297133,0.028090490995011697
0.01367551224,0.013922203639816609
0.007023445833,0.005166774102164107
0.0,4.424056377542423e-05
1.09e-05,0.005166774102164107
0.002674552368,0.000776889628143443
3.92e-05,0.012160138228890125
0.004400268336,0.003209309625623887
0.0,0.0006765131243547857
0.0,5.0902432782817546e-05
0.003455789354,0.002207450532359804
0.0002531823142,0.0006781089929822666
0.007456893333,0.005166774102164107
0.09049271959,0.0909387747395183
0.00369694485,0.001625108335533543
0.01090424279,0.010312230294581363
0.000361289038,0.05494868921652735
0.04686218758,0.013886431024839843
0.01336479966,0.01178546179152022
0.00553014079,0.005499190014202181
0.0006911351215,0.0006832430417665227
0.0,0.0
1.17e-05,9.345052223188694e-06
0.003045635,0.005166774102164107
0.0,0.004012197454956896
0.006754730833,0.005166774102164107
0.0003610742105,0.026371044668414226
0.0,0.00014910487273201993
3.57e-06,3.524678387250906e-06
0.0,3.523486431954575e-06
0.0004470387663,0.0006890311007688568
0.002436330373,0.006095618861054772
0.004552107098,0.0013765972542243376
0.0003009822482,0.019186389863681194
0.002508218589,0.002509554393253128
0.08390335901,0.06763119067443953
0.0,0.0013765972542243376
0.004340311844,0.004012197454956896
0.01373383078,0.011589446725887204
2.05e-05,0.0333526763983912
0.04912194975,0.031113382529167923
0.0001754089048,0.00035764089363355967
0.0,0.0006730260043429716
0.05631937984,0.05593680580171437
0.0,2.2844020085352592e-07
4.65e-05,0.0063042237546404
0.01446923491,0.013230153918883346
0.03401443773,0.01742209918630748
0.004460811392,0.02036145902354476
0.0,0.0013765972542243376
0.07162447267,0.06319901290025623
0.0007067583471,0.0006832430417665227
0.0,8.250317033515198e-05
0.0002111133301,0.0006781089929822666
0.02153701989,0.05048896902502447
4.65e-06,3.88078331812027e-06
5.35e-05,0.0063042237546404
0.0,0.012720560150428259
0.0001690060049,0.00035764089363355967
0.001704651263,0.0063042237546404
0.0001301365335,0.0005190053953942973
1.12e-05,1.4552719934689125e-05
0.0,0.005565081033449159
0.0,0.0030937132251301408
0.0,0.006139209291871265
9.43e-07,9.529616049500418e-07
0.004093690205,0.004012197454956896
0.0,1.5801019447452498e-06
0.0,0.003856321004099968
0.0002243057568,0.0010559299273507593
0.001774416902,0.006030250833492779
0.001280536117,0.011527169678616424
0.000905217891,0.0006781089929822666
0.004412394618,0.0020068180847481005
0.0,0.003979229513248035
0.01468885374,0.01130452791710006
0.008083052055,0.004159111166091765
0.0001381469428,0.0006703784644785184
0.004593561297,0.0013463873272305186
0.0,0.0
0.0,0.0013765972542243376
0.01176551911,0.012359626264196545
0.1107054101,0.12683717100542488
0.1393603426,0.03651182338321835
0.002408044965,0.006095618861054772
0.0,0.004012197454956896
0.0,0.00659599979486388
0.005959409219,0.006753363338452168
0.000153192756,0.0007058206877502757
0.0,4.424056377542423e-05
0.02167673157,0.0331490739975345
0.0,0.0013463873272305186
0.06343096327,0.028090490995011697
0.0006888861756,0.003064903909930198
0.516518205,0.07655526904174181
0.0,0.005565081033449159
0.00423884504,0.010570806753523336
0.05545548314,0.027854405986401574
0.4710200877,0.13340559247465308
0.0,0.0017591319560761615
0.2000244388,0.05703142262339021
0.007608522952,0.006753363338452168
1.14e-06,1.0999301957342054e-06
0.0003869513304,0.002149137609394593
0.0,0.0006866401961785351
0.02394421944,0.011336301484348148
0.005575176163,0.002423511244571984
0.01398685562,0.01178546179152022
0.007646131596,0.006753363338452168
0.0004199475935,0.0006887845593026287
0.003997948545,0.010726300523168248
0.00777974871,0.006753363338452168
2.01e-05,0.0388479036067058
3.48e-06,0.0009015637422784175
0.06495551433,0.06286027057027264
1.44e-05,0.005166774102164107
0.01184347937,0.01214945193132154
0.004631620566,0.003190412694796882
0.01413759653,0.01178546179152022
0.003729292258,0.010602978134215886
1.32e-06,0.0057694685239967946
0.0003496143555,0.055443718588664016
0.0006015283418,0.003342072179937797
0.0003860140089,0.0003577335595174715
0.0008699469666,0.000680149255054747
0.004765994223,0.011576203366537259
0.01147364952,0.013668307580731507
0.02151611335,0.05608509842490478
0.01116737369,0.010312230294581363
0.0006332018785,0.0006765131243547857
0.01491180814,0.011527169678616424
0.01120596575,0.010312230294581363
0.01351056726,0.012248585930179539
0.002925607624,0.003143489471533707
0.005061888076,0.02488000853699416
0.002150779269,0.010129192586138142
0.0008538035095,0.01203435773571344
1.26e-05,1.144583267062436e-05
0.0,0.0013463873272305186
0.01484155477,0.014123972990315828
0.00281385,0.005166774102164107
0.003317453333,0.005166774102164107
0.05017799971,0.012840573346005423
0.0,0.000664494801146703
0.01483920285,0.03105463967722023
0.00981206747,0.0065621491336725
0.01191836741,0.010635493653383636
0.01100698667,0.005565081033449159
0.0001257754478,0.0005190053953942973
0.00241720863,0.0016318719037046105
0.0004315450741,0.0007051623230717179
0.0,0.0006730260043429716
0.1081765207,0.027072895228587197
0.0,0.0
0.0006477423997,0.003358098319814847
0.01109616289,0.010310227439291704
0.01653504661,0.01172210087628907
0.0,8.250317033515198e-05
0.01750542999,0.015573285911681443
0.00659212,0.005166774102164107
0.0003660924043,0.056973852991094746
5.35e-05,0.0063042237546404
0.004565660985,0.0013765972542243376
1.15e-05,0.005166774102164107
0.0,8.250317033515198e-05
0.0,0.0013463873272305186
0.0778659358,0.06563809339231896
0.00234756945,0.006528439081153298
0.0,4.424056377542423e-05
0.0,0.0020512174644146085
0.01579303977,0.011589446725887204
3.64e-06,3.5554179538108525e-06
0.001690949069,0.0063042237546404
8.52e-06,0.005166774102164107
0.02973487164,0.040443584591722086
0.1000346358,0.09540242932467637
0.00569388474,0.0066675513988003286
1.34e-06,7.837893272404813e-05
0.0,0.0005150856945142006
0.003080640786,0.020321920624275288
0.01192859715,0.011674363669306943
0.0001674517159,0.00035764089363355967
0.007486756649,0.0013765972542243376
0.005975631433,0.01585547854260787
0.006027807393,0.006753363338452168
0.4870848038,0.22750122825638988
0.0,8.250317033515198e-05
0.01490002164,0.011589446725887204
0.04343561607,0.031675884107413566
0.01002156257,0.05488827797408606
0.01433169025,0.011589446725887204
0.000250056348,0.0006801404681684666
0.0003821371516,0.06433477799420961
0.0003368720342,0.056316065874629145
0.01217008421,0.012248585930179539
0.03409793574,0.020240962704781613
0.0,0.004022390935444189
0.0,0.0013765972542243376
0.0008152779771,0.0007051623230717179
0.004249366958,0.010570806753523336
0.0002266805487,0.0006781089929822666
0.0,4.3870685440014004e-05
0.001283241124,0.011527169678616424
0.0,0.012079092295347444
0.0,0.0006730260043429716
0.006379299495,0.006753363338452168
0.006487094451,0.0040059081347112455
0.03395598235,0.01214945193132154
0.0,0.0006703784644785184
0.002138620587,0.003981601127564559
0.002608909993,0.0007764850488900413
0.01393871235,0.012809623292782511
0.03637452627,0.020321920624275288
0.003938072812,0.010706963980864497
0.0125621123,0.013668307580731507
0.003293852675,0.000821010432928406
0.0,8.250317033515198e-05
0.004805558513,0.0013765972542243376
0.01308307733,0.005565081033449159
0.0,0.008086072044717342
0.01290811059,0.010129192586138142
0.0,0.0017591319560761615
0.0004380719628,0.0006889826396434069
0.003164246346,0.004747801225769814
0.0,0.000664494801146703
0.01870261088,0.011750417818859731
0.004226278166,0.01059839781416284
0.0005313830267,0.01538118014489244
0.00436996837,0.0032025023212591455
0.007230289909,0.006753363338452168
0.0001690060049,0.00035764089363355967
0.01449421083,0.011589446725887204
0.0,8.250317033515198e-05
0.002369621393,0.0016090833803372013
0.0,0.0013765972542243376
1.002378625,1.0017675936534776
0.04303550671,0.020480466631678386
0.007520430661,0.006753363338452168
3.12e-06,3.877770254153877e-06
8.73e-07,9.504807025523866e-07
0.01700807187,0.008677737312674521
9.17e-07,9.64183171128902e-07
0.01461047999,0.011589446725887204
0.0005775992589,0.0006801404681684666
0.01897318059,0.02008851003356154
0.0,3.2388348862388306e-06
0.0001725939791,0.00035764089363355967
0.0117920906,0.0063042237546404
0.0001726379398,0.00035764089363355967
0.002594533274,0.0023512659033563827
0.006956311667,0.0022168970022451314
0.0004290256549,0.0006781089929822666
0.06862979538,0.07308458795421206
3.41e-06,3.523486431954575e-06
0.01997202306,0.006524319079674376
0.01412905861,0.0063042237546404
0.01466405213,0.012248585930179539
0.0,0.0
2.05e-05,0.032849008138547096
0.09397700785,0.055370520170108434
0.0,4.424056377542423e-05
0.00072744244,0.0006832430417665227
0.0,0.0
0.0,4.424056377542423e-05
0.06894987969,0.03953829690232162
0.0,0.0013765972542243376
4.24e-06,3.523486431954575e-06
0.0007492561749,0.00200068472770755
0.0003638550594,0.0003577335595174715
8.46e-07,4.5918995442607977e-07
0.0007237330001,0.006628519546728437
0.0,0.0008231136235740282
0.003469406068,0.00448462451499596
0.07532357948,0.0679108685255593
0.05533411737,0.023108373060397577
3.74e-05,0.004012197454956896
0.0,0.025504871093826435
0.0,0.0006765131243547857
0.01093095517,0.010312230294581363
0.01217946211,0.013221824742300593
0.0,0.005565081033449159
0.008772637145,0.015902772524497
0.001244877943,0.01150268063727582
0.01199852036,0.01021161040985205
0.04515308157,0.04049135663660322
0.006038441342,0.0040059081347112455
0.00737899164,0.006753363338452168
0.05844454947,0.05640389892383353
0.0,0.006139209291871265
0.0,0.00446304292070329
0.0,0.005565081033449159
0.01123353736,0.010312230294581363
0.0003309465316,0.0006781089929822666
0.01546718446,0.006753363338452168
0.0003610933439,0.054993958391390915
0.0,0.00448462451499596
0.0,8.250317033515198e-05
0.005018260333,0.004895894741382566
0.06560812212,0.03900829716293712
0.0001564403174,0.0001722033734770173
0.04492141804,0.02014263326408138
0.01516376677,0.011736428103599388
0.0,0.002522761404439571
0.06395792997,0.04454134241210367
0.0,4.424056377542423e-05
0.004865899793,0.008031893474936366
0.05964638918,0.05640389892383353
0.0001747809865,0.00035764089363355967
0.0,0.0032014642955003635
5.9e-06,3.5294971456706794e-06
0.0002234298612,0.0010559299273507593
0.1206401414,0.12072097392750684
0.4885433554,0.2687826366894138
0.01401925765,0.01292161568374755
0.01624672302,0.011589446725887204
0.0003019144755,0.0010559299273507593
0.008188765012,0.007879319209721774
0.01158300123,0.005565081033449159
0.0007510270531,0.0007051623230717179
3.84e-05,0.0006784809913241821
0.01223176091,0.01021161040985205
0.01192955759,0.01021161040985205
0.00291033803,0.0031335223620995046
4.1e-06,3.5294971456706794e-06
0.0003785046952,0.0006801404681684666
0.01243568492,0.01320106915739599
9.96e-07,9.99358248347111e-07
0.000356673174,0.05654755939696504
0.08591600873,0.0278190398450165
1.25e-05,0.005166774102164107
0.0,8.250317033515198e-05
0.01486958175,0.011589446725887204
0.0,0.0020512174644146085
0.0154563541,0.008031893474936366
0.01890316237,0.011750417818859731
0.0,0.03316865661647821
0.002662358392,0.0026360003294057664
0.06305224768,0.05165731849322341
0.005897584675,0.0066675513988003286
0.0,0.0
0.05163332587,0.037322548525485985
0.02571915997,0.03105463967722023
0.0207056904,0.013319748781194019
0.01114718998,0.010312230294581363
0.04309636022,0.05539482808474211
0.0006123055499,0.002025033454853262
3.32e-06,3.5294971456706794e-06
0.0,8.250317033515198e-05
1.33e-06,0.0006866401961785351
0.01250276805,0.01021161040985205
0.01555322361,0.011589446725887204
0.006745361355,0.016426676375863723
0.06343096327,0.027997868546690338
0.004898293648,0.004589282513261892
0.01308702018,0.011491072459374448
0.0122031172,0.012359626264196545
0.0004438225719,0.0007051623230717179
0.01400611774,0.011527169678616424
0.01406848108,0.012248585930179539
0.084286889,0.05366790473030827
0.006977321577,0.01967022445029808
0.0,8.250317033515198e-05
0.0001714384294,0.00035764089363355967
0.0308534411,0.03083282736287704
0.002293850848,0.0022030288567496713
0.0,0.0004383150267122602
3.49e-06,3.7320848531533712e-06
0.0,0.0013765972542243376
0.0177241812,0.013235448515531902
0.01329178711,0.013230153918883346
0.0003580539223,0.050950380011843856
0.001294418848,0.007106172084026514
0.0003605999632,0.05643605526311686
2e-05,0.043533837855217555
0.04125561783,0.0562255843127761
0.0,0.0017591319560761615
0.04382255257,0.04182148849692981
0.03373262988,0.01906171443788548
0.0,0.005565081033449159
0.0,0.0013765972542243376
0.006715155,0.005166774102164107
0.0013159685,0.007106172084026514
0.0,0.0
0.0,0.0006730260043429716
0.0,0.0006866401961785351
0.0006185422485,0.03321473052757143
0.003926211289,0.010647097728910634
0.0008745480687,0.0009159149760852027
0.001021042701,0.0007051623230717179
0.001097848517,0.0007051623230717179
0.01184085351,0.011674363669306943
0.0,0.0
0.04004315616,0.054735662166547544
0.0006116399513,0.02036145902354476
0.0195788312,0.020312693700177027
0.02526656421,0.02444289448489088
0.0001659782353,0.00035764089363355967
3.45e-06,3.523486431954575e-06
0.006485146667,0.005166774102164107
0.001112461845,0.0006781089929822666
0.003599779943,0.010570806753523336
0.01367551224,0.013922203639816609
0.0,0.01203435773571344
0.01255075257,0.0063042237546404
0.02011636253,0.020039710621307903
0.002169516471,0.0022056580090981963
0.01721467562,0.01704713774502642
0.0003598988261,0.05743928952762417
